customer_id,company_name,industry,company_size,subscription_plan,monthly_charges_usd,contract_type,tenure_months,days_since_last_login,support_tickets_90d,nps_score,engagement_score,health_score,churn_probability,churn_prediction,risk_level
CUST-00561,ConsultingGroup_560,Consulting,1-10,Enterprise,210.05,Monthly,18,4,2,10.0,20.3,51.0,0.00819484609485605,0,Low Risk
CUST-03648,RetailDigital_3647,Retail,1000+,Professional,87.95,Monthly,30,18,1,7.0,32.0,52.6,0.008189532546603753,0,Low Risk
CUST-02318,MediaCorp_2317,Finance,51-200,Starter,43.82,Quarterly,27,6,3,7.0,26.8,53.0,0.008181879398061222,0,Low Risk
CUST-00642,LegalDigital_641,Media,1-10,Free,0.0,Annual,28,6,2,8.0,23.5,50.8,0.00817263853316437,0,Low Risk
CUST-04666,FinanceSolutions_4665,Retail,1000+,Enterprise,211.8,Annual,16,3,1,10.0,20.7,55.1,0.008149460160526414,0,Low Risk
CUST-04050,HealthInc_4049,Retail,1000+,Starter,32.77,Quarterly,20,10,1,8.0,38.5,59.6,0.00814465864716787,0,Low Risk
CUST-03934,EducationInc_3933,Healthcare,51-200,Free,0.0,Annual,16,1,2,7.0,35.9,56.3,0.008141112895759542,0,Low Risk
CUST-03522,TechInc_3521,Retail,201-500,Starter,43.6,Annual,35,14,5,5.0,21.2,46.6,0.008138154652179676,0,Low Risk
CUST-04992,TechCorp_4991,Healthcare,1-10,Professional,81.47,Annual,36,4,5,8.0,32.6,52.9,0.00812922656648618,0,Low Risk
CUST-01685,TechSolutions_1684,Technology,1000+,Enterprise,195.89,Annual,27,11,1,8.0,25.3,54.1,0.00812112298017744,0,Low Risk
CUST-00761,ConsultingCorp_760,Media,51-200,Professional,80.07,Annual,28,4,0,6.0,17.3,48.5,0.008112100040265972,0,Low Risk
CUST-01418,ConsultingLabs_1417,Technology,501-1000,Enterprise,211.52,Quarterly,11,0,1,8.0,34.2,56.3,0.008086675954067847,0,Low Risk
CUST-04104,EnergyDigital_4103,Healthcare,1-10,Enterprise,201.54,Annual,12,3,3,6.0,31.0,50.3,0.008060603227493239,0,Low Risk
CUST-00456,HealthDigital_455,Legal,1-10,Professional,82.28,Quarterly,25,3,2,8.0,28.8,53.2,0.008059135868284426,0,Low Risk
CUST-00088,HealthGroup_87,Consulting,501-1000,Enterprise,209.45,Monthly,32,6,1,7.0,33.3,55.5,0.008058712713415076,0,Low Risk
CUST-03756,HealthSolutions_3755,Energy,11-50,Professional,80.84,Quarterly,23,0,1,9.0,36.5,59.2,0.008041565358702695,0,Low Risk
CUST-02538,EnergyCloud_2537,Media,51-200,Starter,31.79,Annual,18,7,2,9.0,28.7,55.9,0.008040608568718162,0,Low Risk
CUST-01877,LogisticsCorp_1876,Media,51-200,Enterprise,204.43,Annual,17,14,1,9.0,15.7,48.0,0.008031124149086594,0,Low Risk
CUST-03197,FinanceCloud_3196,Healthcare,1-10,Enterprise,196.85,Monthly,25,6,2,9.0,32.7,57.7,0.00803077073909559,0,Low Risk
CUST-00851,LogisticsSolutions_850,Education,501-1000,Professional,90.03,Quarterly,16,10,1,7.0,31.8,52.3,0.008013089962003948,0,Low Risk
CUST-03326,LegalWorks_3325,Finance,501-1000,Professional,76.91,Annual,7,3,2,9.0,29.3,53.0,0.008008305909157814,0,Low Risk
CUST-01826,TechSolutions_1825,Finance,201-500,Professional,78.27,Quarterly,30,1,1,6.0,25.3,49.6,0.007993576693683892,0,Low Risk
CUST-02447,FinanceSolutions_2446,Consulting,201-500,Starter,37.94,Quarterly,11,7,2,6.0,28.8,51.2,0.007981180732339279,0,Low Risk
CUST-02745,TechGroup_2744,Legal,51-200,Enterprise,213.31,Monthly,27,12,2,4.0,38.4,55.3,0.007968644727483872,0,Low Risk
CUST-00775,TechSolutions_774,Technology,1-10,Enterprise,202.11,Annual,32,16,3,9.0,10.3,44.5,0.007942305134020654,0,Low Risk
CUST-04349,EnergyWorks_4348,Logistics,201-500,Professional,85.59,Quarterly,19,7,1,10.0,43.8,63.7,0.007938874481705773,0,Low Risk
CUST-00199,EducationCloud_198,Technology,201-500,Enterprise,205.14,Monthly,34,6,3,10.0,15.1,46.7,0.00793854799992067,0,Low Risk
CUST-04924,LegalDigital_4923,Consulting,11-50,Professional,83.43,Quarterly,18,0,2,10.0,19.9,53.7,0.007922550577371559,0,Low Risk
CUST-03627,FinanceCloud_3626,Finance,201-500,Free,0.0,Annual,19,4,1,6.0,33.2,52.9,0.007909313388854464,0,Low Risk
CUST-02660,LogisticsInc_2659,Healthcare,11-50,Enterprise,203.09,Monthly,12,12,2,7.0,30.2,54.4,0.007883147909742304,0,Low Risk
CUST-00072,EnergyInc_71,Retail,51-200,Professional,79.46,Quarterly,20,5,1,7.0,29.8,53.8,0.007871512103496153,0,Low Risk
CUST-02781,EducationCloud_2780,Retail,11-50,Professional,77.2,Monthly,30,6,2,10.0,29.1,54.2,0.00786237845940519,0,Low Risk
CUST-02250,TechGroup_2249,Legal,11-50,Professional,81.34,Quarterly,23,1,3,6.0,24.2,48.1,0.007857296793410622,0,Low Risk
CUST-03364,LogisticsSystems_3363,Media,11-50,Professional,86.98,Annual,8,3,2,7.0,31.9,52.2,0.00783929933664195,0,Low Risk
CUST-01085,HealthLabs_1084,Finance,501-1000,Starter,37.04,Quarterly,13,7,1,8.0,26.6,52.8,0.007837247997778745,0,Low Risk
CUST-00252,RetailCloud_251,Legal,51-200,Professional,84.05,Quarterly,16,2,0,6.0,33.1,53.7,0.007836020912428876,0,Low Risk
CUST-04529,MediaWorks_4528,Consulting,51-200,Professional,77.32,Annual,5,7,2,8.0,37.0,56.4,0.007820977480388625,0,Low Risk
CUST-04840,FinanceLabs_4839,Media,201-500,Enterprise,201.0,Annual,7,9,1,8.0,28.4,53.5,0.007819864735661894,0,Low Risk
CUST-01095,FinanceCloud_1094,Media,501-1000,Starter,35.19,Annual,3,3,4,9.0,28.2,50.0,0.007817786027647143,0,Low Risk
CUST-01517,TechDigital_1516,Education,11-50,Professional,82.97,Quarterly,29,0,1,8.0,34.2,54.5,0.0077835522489684466,0,Low Risk
CUST-01135,TechInc_1134,Energy,11-50,Starter,37.91,Quarterly,17,1,1,8.0,33.7,58.2,0.007737251694963537,0,Low Risk
CUST-01314,FinanceCloud_1313,Retail,1-10,Professional,91.78,Annual,19,9,0,9.0,33.2,57.9,0.0077291793398884005,0,Low Risk
CUST-03708,LegalCloud_3707,Consulting,1000+,Enterprise,210.81,Annual,31,11,2,10.0,27.8,52.6,0.007709708430712718,0,Low Risk
CUST-00167,MediaLabs_166,Finance,51-200,Enterprise,209.96,Quarterly,21,3,0,2.0,30.7,47.8,0.007707926853840659,0,Low Risk
CUST-00582,LegalGroup_581,Consulting,11-50,Enterprise,208.81,Annual,6,9,0,9.0,19.7,49.1,0.007689938259329841,0,Low Risk
CUST-01604,LogisticsInc_1603,Retail,1-10,Professional,78.79,Monthly,25,3,0,6.0,32.4,53.3,0.007676465918659661,0,Low Risk
CUST-00978,LegalCloud_977,Logistics,11-50,Enterprise,210.26,Monthly,15,5,2,8.0,30.5,52.8,0.007666948496463174,0,Low Risk
CUST-01717,MediaLabs_1716,Logistics,501-1000,Professional,83.4,Annual,27,6,2,9.0,36.3,59.1,0.007633290904773809,0,Low Risk
CUST-02255,FinanceCloud_2254,Technology,501-1000,Enterprise,212.75,Quarterly,28,14,1,1.0,35.2,51.0,0.0076330174770435225,0,Low Risk
CUST-00405,TechGroup_404,Logistics,11-50,Professional,89.06,Annual,3,4,4,8.0,26.2,51.5,0.0076173419607289215,0,Low Risk
CUST-01476,EducationCloud_1475,Logistics,11-50,Starter,24.56,Quarterly,6,6,1,10.0,39.9,60.3,0.0076120665183031745,0,Low Risk
CUST-03915,MediaDigital_3914,Technology,11-50,Starter,36.4,Quarterly,33,5,2,8.0,28.7,51.8,0.00760496695026204,0,Low Risk
CUST-00859,TechGroup_858,Education,201-500,Professional,78.37,Monthly,9,10,2,7.0,35.7,56.9,0.007585330725959154,0,Low Risk
CUST-04338,FinanceGroup_4337,Finance,1000+,Starter,26.44,Quarterly,26,2,2,7.0,31.3,57.1,0.007573709493456306,0,Low Risk
CUST-01064,LegalCorp_1063,Technology,501-1000,Professional,78.12,Annual,36,19,2,8.0,41.8,56.4,0.00755611920265551,0,Low Risk
CUST-00624,HealthWorks_623,Retail,11-50,Professional,76.54,Annual,14,2,1,6.0,34.6,56.6,0.007529458951184337,0,Low Risk
CUST-01229,LogisticsWorks_1228,Technology,51-200,Enterprise,213.12,Annual,18,2,2,9.0,31.2,57.5,0.007520472167784193,0,Low Risk
CUST-00191,EnergySolutions_190,Finance,201-500,Enterprise,196.25,Monthly,21,6,0,6.0,34.2,53.2,0.00750156512999451,0,Low Risk
CUST-00369,FinanceInc_368,Energy,11-50,Enterprise,209.12,Quarterly,20,1,1,8.0,23.4,53.9,0.007498971913956673,0,Low Risk
CUST-03478,HealthHub_3477,Healthcare,1-10,Professional,79.46,Annual,30,0,0,7.0,31.7,57.7,0.007498166145985885,0,Low Risk
CUST-04357,EducationDigital_4356,Media,1-10,Professional,84.02,Annual,17,3,2,9.0,31.8,52.8,0.007488941252410484,0,Low Risk
CUST-01035,FinanceLabs_1034,Logistics,1-10,Professional,91.11,Monthly,23,1,1,8.0,27.4,53.3,0.007470734413113764,0,Low Risk
CUST-02644,EducationCloud_2643,Technology,51-200,Enterprise,209.73,Monthly,13,14,1,5.0,39.4,54.1,0.007447995233831898,0,Low Risk
CUST-01303,LegalDigital_1302,Retail,11-50,Professional,88.55,Quarterly,33,7,2,9.0,31.1,53.3,0.007443457813344399,0,Low Risk
CUST-04217,LegalCorp_4216,Technology,51-200,Starter,27.54,Monthly,34,5,2,7.0,34.7,55.0,0.007428384388399244,0,Low Risk
CUST-04295,LegalHub_4294,Retail,11-50,Professional,82.47,Annual,30,10,1,7.0,34.4,57.1,0.007399442197636336,0,Low Risk
CUST-02508,LogisticsCloud_2507,Healthcare,1000+,Enterprise,200.11,Monthly,29,2,0,9.0,26.3,52.8,0.007396636373156392,0,Low Risk
CUST-03693,EducationSystems_3692,Media,501-1000,Professional,84.5,Quarterly,26,4,0,10.0,37.4,61.4,0.007390590784937782,0,Low Risk
CUST-02478,EnergyInc_2477,Technology,51-200,Professional,93.3,Annual,35,8,1,8.0,22.2,49.7,0.007379826884599359,0,Low Risk
CUST-00900,TechGroup_899,Healthcare,501-1000,Starter,30.37,Monthly,0,11,1,9.0,14.0,46.6,0.007362577253535701,0,Low Risk
CUST-02221,LogisticsWorks_2220,Finance,51-200,Enterprise,207.83,Quarterly,34,5,0,7.0,31.1,53.9,0.007328663328876908,0,Low Risk
CUST-01326,MediaInc_1325,Retail,1-10,Free,0.0,Annual,12,2,4,8.0,34.2,53.0,0.007266874213275869,0,Low Risk
CUST-01971,EnergySystems_1970,Finance,51-200,Professional,79.67,Annual,32,0,2,10.0,26.8,56.6,0.007256206828375326,0,Low Risk
CUST-02334,EducationCloud_2333,Education,51-200,Professional,90.76,Annual,18,0,1,9.0,33.5,59.4,0.007240617988555535,0,Low Risk
CUST-03798,EducationCorp_3797,Energy,11-50,Enterprise,210.83,Annual,30,5,1,6.0,27.5,53.5,0.007215425684258693,0,Low Risk
CUST-02653,EnergyDigital_2652,Healthcare,1-10,Starter,37.43,Annual,31,1,1,9.0,34.3,56.2,0.007210056836883183,0,Low Risk
CUST-02082,LogisticsCorp_2081,Energy,51-200,Professional,88.28,Monthly,12,3,2,10.0,40.0,61.4,0.007202692099393189,0,Low Risk
CUST-00628,FinanceHub_627,Healthcare,201-500,Professional,75.39,Monthly,15,7,2,6.0,31.4,53.2,0.007193922202062145,0,Low Risk
CUST-00633,HealthInc_632,Retail,11-50,Starter,38.11,Annual,18,10,2,9.0,37.3,56.7,0.007176594688252303,0,Low Risk
CUST-01999,TechLabs_1998,Retail,501-1000,Professional,84.29,Annual,33,5,3,7.0,24.8,49.7,0.007126904005615555,0,Low Risk
CUST-03851,MediaInc_3850,Technology,51-200,Enterprise,198.27,Monthly,25,10,1,8.0,22.0,52.6,0.007107531261079308,0,Low Risk
CUST-01114,HealthGroup_1113,Media,1-10,Enterprise,201.21,Quarterly,12,7,3,10.0,33.2,57.0,0.0071016362090734145,0,Low Risk
CUST-03652,HealthCorp_3651,Finance,11-50,Professional,83.62,Annual,6,2,2,7.0,37.4,57.6,0.007092954589375663,0,Low Risk
CUST-00886,EnergySolutions_885,Technology,201-500,Enterprise,211.98,Quarterly,30,1,2,8.0,37.0,57.8,0.0070824495512073,0,Low Risk
CUST-02213,EnergyCorp_2212,Technology,51-200,Enterprise,203.32,Quarterly,12,1,2,6.0,32.1,53.0,0.007080736973766897,0,Low Risk
CUST-04751,LogisticsLabs_4750,Energy,51-200,Enterprise,207.07,Annual,2,10,1,8.0,33.9,55.7,0.007043704826654133,0,Low Risk
CUST-03321,ConsultingGroup_3320,Media,51-200,Professional,85.39,Quarterly,34,12,1,9.0,29.3,55.0,0.007035610541191303,0,Low Risk
CUST-00442,ConsultingGroup_441,Healthcare,11-50,Starter,43.0,Quarterly,12,14,1,9.0,30.8,53.3,0.007001200898021991,0,Low Risk
CUST-01547,HealthLabs_1546,Healthcare,11-50,Professional,75.9,Annual,24,10,0,10.0,13.1,49.7,0.00699275733088458,0,Low Risk
CUST-00048,LegalSystems_47,Technology,201-500,Enterprise,202.32,Quarterly,29,28,1,7.0,42.9,57.4,0.006986622868444461,0,Low Risk
CUST-02206,MediaSystems_2205,Media,51-200,Professional,84.37,Quarterly,27,2,1,7.0,28.8,55.7,0.0069587827207863336,0,Low Risk
CUST-02291,EducationLabs_2290,Technology,51-200,Professional,93.15,Annual,29,5,1,7.0,30.4,51.1,0.006952897864065596,0,Low Risk
CUST-04784,FinanceCloud_4783,Education,51-200,Professional,77.96,Annual,3,5,3,7.0,36.3,56.7,0.006901457294718431,0,Low Risk
CUST-03718,EnergyDigital_3717,Healthcare,11-50,Professional,79.48,Quarterly,24,10,1,10.0,28.7,54.4,0.006885309714918701,0,Low Risk
CUST-03770,LegalHub_3769,Technology,1-10,Enterprise,209.68,Quarterly,30,4,1,8.0,31.5,57.6,0.006868344350665969,0,Low Risk
CUST-04297,HealthInc_4296,Retail,1-10,Starter,26.01,Quarterly,30,9,1,8.0,20.6,52.5,0.006860089301350261,0,Low Risk
CUST-04837,LegalSolutions_4836,Logistics,1-10,Enterprise,209.17,Annual,12,10,0,8.0,20.9,52.9,0.0068572338606901805,0,Low Risk
CUST-03654,MediaSolutions_3653,Technology,51-200,Professional,74.46,Annual,7,8,5,10.0,18.3,47.0,0.006856232680088488,0,Low Risk
CUST-02495,TechSolutions_2494,Legal,1-10,Enterprise,208.65,Monthly,22,5,0,4.0,15.6,46.7,0.00683982631948123,0,Low Risk
CUST-03792,ConsultingLabs_3791,Finance,11-50,Enterprise,199.58,Monthly,21,7,1,10.0,24.9,54.4,0.006824339213022404,0,Low Risk
CUST-04222,LegalSolutions_4221,Finance,201-500,Starter,33.97,Annual,36,5,1,9.0,36.0,58.3,0.0067673247574558636,0,Low Risk
CUST-01874,MediaHub_1873,Logistics,201-500,Enterprise,211.54,Annual,19,9,0,8.0,29.8,56.8,0.006765127621439993,0,Low Risk
CUST-00989,MediaGroup_988,Retail,201-500,Professional,92.8,Annual,14,5,4,10.0,21.9,51.6,0.006758345650895389,0,Low Risk
CUST-04328,EnergyHub_4327,Finance,11-50,Enterprise,195.57,Quarterly,14,12,2,9.0,14.0,46.9,0.006704370011382438,0,Low Risk
CUST-00112,MediaSystems_111,Healthcare,201-500,Professional,84.38,Annual,7,0,2,10.0,38.5,61.9,0.006704186677973979,0,Low Risk
CUST-02626,MediaGroup_2625,Retail,51-200,Enterprise,212.65,Annual,23,7,1,8.0,14.5,48.4,0.006702320636407495,0,Low Risk
CUST-03083,EnergyLabs_3082,Finance,201-500,Professional,93.08,Annual,27,0,1,9.0,22.4,52.4,0.006688701310446166,0,Low Risk
CUST-01938,LogisticsInc_1937,Logistics,11-50,Enterprise,203.14,Annual,4,0,0,7.0,25.4,56.6,0.00667228677200222,0,Low Risk
CUST-02719,MediaSystems_2718,Technology,201-500,Professional,85.57,Quarterly,15,7,3,10.0,30.9,54.3,0.00666986592190401,0,Low Risk
CUST-00510,ConsultingSystems_509,Retail,201-500,Professional,81.62,Annual,12,10,1,8.0,20.1,48.6,0.006665355593884144,0,Low Risk
CUST-00685,ConsultingCloud_684,Legal,51-200,Enterprise,209.79,Annual,18,10,2,7.0,19.9,48.4,0.006660571681892915,0,Low Risk
CUST-02067,TechCloud_2066,Media,11-50,Enterprise,208.75,Annual,18,2,2,8.0,25.0,54.6,0.006648545139632555,0,Low Risk
CUST-03496,HealthLabs_3495,Energy,51-200,Enterprise,196.92,Annual,29,9,1,9.0,22.5,52.7,0.0066237381662971615,0,Low Risk
CUST-04157,FinanceDigital_4156,Consulting,11-50,Professional,84.46,Monthly,4,7,0,7.0,17.6,52.4,0.006607149491217581,0,Low Risk
CUST-03686,TechInc_3685,Education,501-1000,Free,0.0,Annual,10,6,2,5.0,37.6,54.0,0.00660682714870884,0,Low Risk
CUST-03069,HealthLabs_3068,Finance,51-200,Professional,80.78,Quarterly,11,12,3,9.0,38.7,55.6,0.006603898977404147,0,Low Risk
CUST-01244,RetailCorp_1243,Retail,501-1000,Enterprise,208.53,Annual,24,0,3,8.0,29.0,55.6,0.00658469092032941,0,Low Risk
CUST-01921,EnergyWorks_1920,Technology,501-1000,Professional,88.99,Annual,28,7,4,8.0,19.6,49.0,0.006569063791557542,0,Low Risk
CUST-03387,FinanceGroup_3386,Healthcare,1-10,Enterprise,209.24,Quarterly,15,2,0,6.0,20.2,51.2,0.006532318793644159,0,Low Risk
CUST-01583,MediaCorp_1582,Media,51-200,Professional,86.0,Annual,25,5,1,9.0,14.2,50.4,0.006528471133463571,0,Low Risk
CUST-00189,TechInc_188,Finance,1-10,Professional,93.69,Annual,7,5,2,10.0,31.0,57.4,0.006501968178501676,0,Low Risk
CUST-01208,TechInc_1207,Finance,11-50,Enterprise,213.45,Annual,1,4,0,7.0,22.5,51.6,0.006461169746299486,0,Low Risk
CUST-04571,MediaCorp_4570,Finance,51-200,Professional,91.52,Annual,16,7,0,9.0,29.6,56.4,0.006447665345774017,0,Low Risk
CUST-04026,TechSystems_4025,Logistics,201-500,Professional,93.58,Annual,21,8,2,8.0,30.0,54.3,0.00642490495688513,0,Low Risk
CUST-01007,FinanceSystems_1006,Healthcare,201-500,Professional,93.52,Monthly,12,7,4,6.0,36.8,52.7,0.006416660322127793,0,Low Risk
CUST-00198,FinanceInc_197,Finance,51-200,Professional,78.8,Quarterly,31,1,2,7.0,32.7,55.0,0.006398357226565035,0,Low Risk
CUST-02330,MediaCloud_2329,Finance,1-10,Professional,92.41,Annual,8,4,1,10.0,22.0,52.8,0.0063794594416675485,0,Low Risk
CUST-02876,MediaWorks_2875,Energy,51-200,Professional,89.93,Monthly,20,9,1,8.0,38.4,56.9,0.006376201370284699,0,Low Risk
CUST-04570,LogisticsHub_4569,Education,51-200,Starter,43.7,Quarterly,35,13,1,9.0,31.1,56.9,0.006362619659106728,0,Low Risk
CUST-04142,TechInc_4141,Technology,51-200,Starter,27.63,Annual,16,1,2,9.0,38.7,59.6,0.006351539466739828,0,Low Risk
CUST-00270,LegalCorp_269,Consulting,501-1000,Starter,30.55,Quarterly,28,2,1,9.0,33.6,57.2,0.006350038046574977,0,Low Risk
CUST-04621,RetailSystems_4620,Legal,51-200,Professional,81.68,Quarterly,6,5,1,9.0,33.3,58.0,0.006342858102878518,0,Low Risk
CUST-03690,LegalHub_3689,Education,501-1000,Enterprise,213.06,Annual,14,9,2,8.0,20.8,47.3,0.006339770946141955,0,Low Risk
CUST-00894,HealthSolutions_893,Technology,501-1000,Free,0.0,Monthly,4,16,2,8.0,38.6,53.5,0.00632153084088377,0,Low Risk
CUST-04678,LegalDigital_4677,Logistics,1000+,Professional,80.25,Monthly,35,6,5,7.0,33.9,52.7,0.006293341570077841,0,Low Risk
CUST-01180,LogisticsCloud_1179,Healthcare,11-50,Professional,87.94,Annual,25,0,3,9.0,20.2,49.0,0.0062741113802556574,0,Low Risk
CUST-00725,TechLabs_724,Media,1-10,Professional,92.3,Annual,19,1,0,7.0,36.2,57.5,0.006266132992784513,0,Low Risk
CUST-00062,LogisticsWorks_61,Logistics,1000+,Professional,79.18,Quarterly,26,5,0,8.0,34.1,59.3,0.006260888001127426,0,Low Risk
CUST-04887,EducationDigital_4886,Technology,51-200,Enterprise,202.37,Quarterly,30,6,1,9.0,12.4,46.9,0.006249078284660117,0,Low Risk
CUST-01206,LogisticsHub_1205,Logistics,51-200,Starter,36.0,Quarterly,32,9,0,9.0,29.7,54.5,0.006246438994104578,0,Low Risk
CUST-01928,LogisticsLabs_1927,Education,11-50,Professional,88.67,Monthly,22,4,0,10.0,32.6,58.8,0.0062338862891761476,0,Low Risk
CUST-00650,LegalSystems_649,Consulting,11-50,Enterprise,212.7,Monthly,34,14,3,6.0,17.8,42.8,0.006229442550993583,0,Low Risk
CUST-02616,RetailDigital_2615,Technology,11-50,Enterprise,204.13,Monthly,31,3,1,7.0,34.0,55.2,0.00620310411964707,0,Low Risk
CUST-04074,LogisticsWorks_4073,Education,51-200,Professional,83.36,Annual,31,9,4,10.0,35.5,56.2,0.006178740840876091,0,Low Risk
CUST-01747,HealthGroup_1746,Logistics,1000+,Enterprise,211.22,Annual,19,4,0,8.0,28.0,51.8,0.006169716699246658,0,Low Risk
CUST-01654,FinanceCorp_1653,Finance,11-50,Enterprise,194.76,Annual,19,0,2,9.0,28.2,51.4,0.0061686035920365985,0,Low Risk
CUST-03896,MediaSystems_3895,Media,51-200,Professional,83.1,Quarterly,8,0,0,10.0,31.6,57.2,0.006154091204298099,0,Low Risk
CUST-00370,FinanceSystems_369,Technology,501-1000,Enterprise,211.2,Annual,7,1,1,8.0,27.0,53.1,0.006149467214031221,0,Low Risk
CUST-04641,RetailCorp_4640,Media,51-200,Starter,24.16,Annual,26,5,0,6.0,40.9,56.6,0.006110755737550129,0,Low Risk
CUST-01477,LogisticsDigital_1476,Finance,51-200,Professional,91.84,Annual,27,0,2,10.0,28.3,55.4,0.00607423157195724,0,Low Risk
CUST-01736,MediaLabs_1735,Finance,201-500,Professional,79.84,Annual,25,5,2,9.0,31.5,53.8,0.0060734399259270554,0,Low Risk
CUST-03632,LegalSolutions_3631,Healthcare,51-200,Enterprise,200.74,Monthly,34,2,0,8.0,38.1,59.3,0.006073142995270727,0,Low Risk
CUST-00992,RetailWorks_991,Technology,51-200,Professional,83.63,Quarterly,16,6,1,9.0,28.6,54.6,0.0059377657466361975,0,Low Risk
CUST-04320,EnergyWorks_4319,Finance,11-50,Professional,81.46,Quarterly,20,3,2,7.0,37.1,57.9,0.005935222024943146,0,Low Risk
CUST-03973,EducationWorks_3972,Media,1000+,Professional,80.84,Monthly,31,11,2,8.0,32.1,55.3,0.00592667422223429,0,Low Risk
CUST-04397,TechSystems_4396,Retail,11-50,Starter,38.58,Annual,32,0,4,8.0,33.3,53.3,0.00589642570470115,0,Low Risk
CUST-00106,LegalLabs_105,Energy,11-50,Enterprise,211.16,Annual,23,11,5,6.0,24.6,48.4,0.005851742857110855,0,Low Risk
CUST-02101,HealthLabs_2100,Logistics,201-500,Starter,36.61,Annual,32,0,0,9.0,29.4,59.0,0.005819901319291616,0,Low Risk
CUST-04196,HealthInc_4195,Healthcare,51-200,Professional,93.57,Annual,34,8,2,10.0,37.0,56.1,0.005815568751142889,0,Low Risk
CUST-03541,LegalCorp_3540,Technology,1-10,Enterprise,208.11,Annual,0,2,0,6.0,24.6,52.7,0.005786656865640822,0,Low Risk
CUST-01474,EnergyCorp_1473,Technology,201-500,Professional,81.65,Monthly,21,0,3,6.0,36.9,54.7,0.0057864682674349,0,Low Risk
CUST-04972,EnergySystems_4971,Technology,501-1000,Enterprise,205.75,Monthly,7,6,0,8.0,27.3,55.4,0.005784920587660887,0,Low Risk
CUST-01705,RetailWorks_1704,Finance,11-50,Professional,78.8,Annual,34,13,3,8.0,12.7,45.1,0.005784179994206977,0,Low Risk
CUST-03444,LegalInc_3443,Education,1000+,Starter,41.77,Quarterly,26,6,1,9.0,34.8,57.5,0.005778875493744603,0,Low Risk
CUST-01443,EnergyWorks_1442,Technology,11-50,Starter,27.64,Annual,11,2,0,5.0,43.4,56.5,0.005769044764254703,0,Low Risk
CUST-04854,LogisticsSystems_4853,Logistics,201-500,Professional,81.71,Annual,27,7,3,10.0,24.0,54.3,0.0057531261330583195,0,Low Risk
CUST-03380,EducationCorp_3379,Consulting,51-200,Starter,37.81,Annual,34,33,4,7.0,28.1,43.9,0.005739916513698825,0,Low Risk
CUST-01839,ConsultingCorp_1838,Healthcare,501-1000,Free,0.0,Annual,0,0,0,9.0,38.0,60.2,0.005734694247122559,0,Low Risk
CUST-04578,LogisticsSystems_4577,Media,1-10,Starter,34.14,Monthly,11,3,1,8.0,31.6,57.8,0.005730046258741408,0,Low Risk
CUST-04462,TechGroup_4461,Technology,11-50,Enterprise,194.93,Quarterly,22,7,1,6.0,26.8,52.9,0.005720778855782478,0,Low Risk
CUST-02492,RetailWorks_2491,Healthcare,1-10,Professional,74.61,Annual,8,0,2,8.0,33.3,56.2,0.005720753134852796,0,Low Risk
CUST-03697,RetailHub_3696,Logistics,11-50,Starter,43.78,Quarterly,25,11,1,7.0,35.8,58.9,0.005711558924035283,0,Low Risk
CUST-03131,RetailInc_3130,Legal,51-200,Enterprise,211.53,Annual,9,0,0,8.0,22.1,54.4,0.00570246801922947,0,Low Risk
CUST-04289,LegalInc_4288,Healthcare,11-50,Starter,40.74,Quarterly,20,4,5,9.0,36.2,55.7,0.005693285880492836,0,Low Risk
CUST-04647,RetailInc_4646,Technology,1-10,Enterprise,204.39,Annual,32,10,0,1.0,21.7,44.0,0.005674466076876615,0,Low Risk
CUST-01564,LogisticsDigital_1563,Media,51-200,Starter,37.81,Annual,12,10,4,6.0,33.5,49.3,0.005674257492725054,0,Low Risk
CUST-00007,TechInc_6,Consulting,51-200,Starter,42.24,Monthly,7,1,1,7.0,32.8,57.0,0.005670108574276161,0,Low Risk
